X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9401147,9901156,999,0.0610826456924535,0.2832156404550928,,0,0,0,0.0,0.0,0.0,0.0
111106,9809213,2,0.5746460712141471,0.5717171282950377,0.6253972382342501,0,8,0,1.1976346828985407,0.1153846153846154,0.11688311688311688,2.0652294318011695
9801048,9709108,2,0.09681709588534697,0.4551637731959918,0.4611488399290059,0,6,0,0.8377881006131007,0.13793103448275862,0.19101123595505615,3.9556144085922167
9702094,9505062,2,0.3845229806759677,0.6474626173870962,0.6486988521863236,0,3,0,0.7301233556082701,0.09523809523809523,0.05447470817120623,2.7438197436063385
9605216,9604035,2,0.4744240147874755,0.7278732923621993,0.6275015167237709,0,0,0,0.5888895651090607,0.06,0.059701492537313425,3.7416380215100498
9509136,9307111,2,0.6006850009143407,0.8145094330744641,0.7002056475076252,0,5,0,0.2395561157470185,0.07142857142857142,0.0379746835443038,0.7287438962360325
9805033,9607215,999,0.046461344406393414,0.29724023940926403,0.22264809109153808,0,0,0,0.0,0.0,0.0,0.0
9810062,9707073,2,0.5879281201927906,0.6897593854424047,0.7452757442857688,0,2,0,0.7631033646040855,0.25,0.3142857142857143,4.091381935491652
9409098,9403119,999,0.4782382735595615,0.5363061879533765,0.4701605093172591,1,3,0,1.343701710655688,0.16666666666666666,0.07246376811594203,1.3212009646372427
111260,105036,8,0.13390889068223372,0.3033050569564196,0.15454713287907762,0,0,0,0.0,0.0,0.0,0.0
9507009,9206070,2,0.2248490309123073,0.5530300003543274,0.4625247693242501,0,12,0,0.0,0.0,0.05223880597014925,2.515110706242356
9709108,9906122,999,0.2324187693299496,0.28951025349651016,-0.04728123480320437,0,0,0,0.0,0.0,0.0,0.0
8203,9907100,2,0.2791568802679469,0.499028028440325,0.4767193959060727,0,0,0,0.7175950370784647,0.08163265306122447,0.06666666666666668,1.4942114047550072
4009,9606136,2,0.1996718061520582,0.5141828654919596,0.5108352330171823,0,1,0,0.5223977181914495,0.05,0.0505050505050505,1.1150756632667025
9205096,9906144,999,0.04093469582445609,,0.3160475551470772,0,0,0,0.0,0.0,0.0,0.0
203009,9706051,2,0.4976366796636481,0.7346475045625106,0.5905104846694224,0,3,0,0.8906526873474274,0.2,0.06451612903225806,1.329149517532751
209188,201253,2,-0.005995074119621807,0.40576158167763626,0.2093455689786564,0,5,0,3.115490231392552,0.055776892430278883,0.05263157894736842,3.038730745664852
211254,5149,999,0.20035013434934032,0.18362736858205456,,0,0,0,0.0,0.0,0.0,0.0
9504137,9403057,999,0.2235711919459827,0.5364409370241952,,0,0,0,0.0,0.0,0.0,0.0
9503160,7208,999,-0.0884600369781498,0.11311851688872845,0.14861536486987062,0,0,0,0.0,0.0,0.0,0.0
210148,205301,2,0.6789780477831716,0.6478483444318459,0.6199163237410398,2,0,0,2.8242969399877635,0.16666666666666666,0.22018348623853207,5.487368428262238
201040,9511030,2,0.2755543778327939,0.4454756627588747,0.3875429874785357,0,0,0,0.0,0.0,0.008333333333333333,0.7341327128180375
110086,9901110,14,0.25898717994852205,0.11791628384802898,0.24829086854740345,0,0,0,0.0,0.0,0.0,0.0
9807077,9802083,999,0.35064985042407115,0.4728673202024408,0.32432881262928703,1,0,0,0.0,0.0,0.09090909090909093,0.35295612386476116
9707174,9703030,2,-0.08964701326268702,0.3647761548332703,0.2459924663949348,0,0,0,0.18164210338163472,0.02325581395348837,0.012987012987012988,1.1961116160635392
304215,9609107,5,0.1897203689822116,0.2445012635389686,0.3379224648886099,0,0,0,0.0,0.0,0.0,0.0
209241,102076,2,0.3740728898676812,0.5115890851779751,0.21895975750568047,0,1,0,3.3116772005099007,0.06866952789699571,0.05660377358490566,3.554126686939179
304100,107093,999,0.2215725993651555,0.5259181658974897,0.39144374610150384,0,2,0,0.8067374048470134,0.14285714285714285,0.12,0.7568027393235042
9808159,9510093,2,0.5073003820569573,0.5896078927157231,0.713411279255223,0,1,0,1.1152782851959566,0.08823529411764706,0.1129032258064516,2.7366635387213902
9910147,9810155,2,0.37655526970333975,0.601576679361003,0.4898271758345809,0,0,0,0.4808983469629878,0.027777777777777776,0.028571428571428567,1.0695664051862046
204012,9103,2,0.2527714203384922,0.5015870546339648,0.5711801113474587,0,3,0,1.0241087897953751,0.08771929824561403,0.05555555555555555,2.7365973535744663
9405163,9402020,999,0.2342900919362928,0.4868305101908666,0.6152088616018069,0,0,0,0.4551196133134186,0.14285714285714285,0.043478260869565216,0.43429448190325176
11095,10119,11,0.4185197715274405,0.5242767311289528,0.7116426116774955,0,2,0,2.799831360137993,0.1411764705882353,0.16312056737588654,5.515952539563776
9611086,3108,999,0.18289737959022706,0.4657212694710008,0.2100883646829292,0,0,0,0.21576234609177827,0.1,0.05,0.21315835557367352
9408060,9406150,999,0.4740703569688737,0.5197618598533315,0.5925477257320954,0,0,0,0.5062506456619641,0.18181818181818185,0.21739130434782608,1.4992119065591734
9912060,111231,12,0.1627201246719661,0.463659595667534,0.3122324483901801,0,1,0,0.2035559230719648,0.02564102564102564,0.013157894736842105,0.20093500109845577
9507164,9407155,2,0.4259408551490268,0.6822212845747232,0.573917027341244,2,3,0,0.21908933281411488,0.05555555555555555,0.25806451612903225,5.371927518789482
9806054,9610243,999,0.28430303174919475,0.4480998969977715,0.6033904338970519,0,0,0,0.7591406183201351,0.13333333333333333,0.125,1.3291778029703514
9504157,9408146,2,0.5162746411933362,0.7102725113838096,0.6768516324123672,0,0,0,0.0,0.0,0.25925925925925924,2.6538816456673135
9212145,9905223,999,0.2153741894955987,,0.2480458469637425,0,0,0,0.0,0.0,0.0,0.0
204043,9805139,2,0.35495706145718897,0.5477541859850673,0.5859634346162695,0,0,0,1.3516999819424331,0.14285714285714285,0.08181818181818183,1.719926095910668
9706128,9206084,2,0.4614378555616386,0.5948396451992483,0.5860480472702262,0,5,0,0.0,0.0,0.05,2.318794227225115
9707157,9702153,2,0.4664767718322583,0.4687541429433114,0.555938136902318,0,0,0,1.4055478619973567,0.13333333333333333,0.18333333333333326,2.6842838452444098
9602016,9812096,999,0.2684158483253025,0.05433364191542823,0.4501444863216996,0,0,0,0.0,0.0,0.0,0.0
7170,9710136,2,0.4053833275735154,0.5171709371987318,0.5258878749652247,0,0,0,1.0504309242121377,0.023529411764705882,0.027472527472527472,1.9693393795732117
9903051,9702056,6,-0.09105842555468467,0.1779363541017726,0.23198481649528624,0,0,0,0.0,0.0,0.0,0.0
104212,111138,16,0.10521519632015584,0.2532872415260077,0.3187803419893553,0,0,0,0.0,0.0,0.0,0.0
4204,9904187,2,0.13859844684067096,0.4235665272716656,0.4338961857699221,1,1,0,1.4980936092782675,0.2413793103448276,0.2682926829268293,2.204496158099979
9901156,210276,999,-0.055834476476467325,0.1960515859375025,,0,0,0,0.0,0.0,0.0,0.0
9510112,209222,999,0.218023952219679,,0.20350152228253127,0,0,0,0.0,0.0,0.0,0.0
9507042,9608118,999,0.22171864003129296,-0.04883064221426588,0.05192885109670879,0,0,0,0.0,0.0,0.0,0.0
112045,110234,2,0.2826278506931914,0.5490901009304401,0.5678471168443318,0,1,0,2.5523810146415142,0.17391304347826084,0.2598425196850393,7.629135016905917
11163,9801107,2,0.31923403081014146,0.4797093562425218,0.34248404848582925,0,2,0,0.3338082006953341,0.0625,0.1176470588235294,0.7359613803280474
203046,9602136,2,0.30165155882950595,0.6232006863045092,0.5105269800889745,0,3,0,0.3957666127457468,0.05,0.04615384615384616,2.179036394053958
110271,9802067,2,0.3465427741142597,0.5114502522612888,0.5026431755661246,0,0,0,1.4343335276458764,0.03755868544600939,0.022388059701492536,1.6928331276553628
9810197,212230,999,0.2185033231251639,0.031047298531071906,0.29187060427815603,0,0,0,0.0,0.0,0.0,0.0
11213,9410097,999,0.2807087347049908,0.2564323409130016,,0,0,0,0.0,0.0,0.0,0.0
105213,9505067,999,0.09670281117136753,0.14316678268609576,0.18357046081746944,0,0,0,0.0,0.0,0.0,0.0
9803082,9803028,3,0.26394149408342515,0.6277527495769846,0.43162046774352,0,0,0,4.08358114609017,0.4166666666666667,0.2641509433962264,5.696807391369833
4026,101005,999,0.24504399022372544,0.3356548275911393,0.4115586360368436,0,0,0,0.20609929155556625,0.043478260869565216,0.037037037037037035,0.20609929155556622
103142,3298,2,0.18056369023167104,0.451090093817229,0.4573268281024847,0,9,0,2.1117806502259087,0.14285714285714285,0.13580246913580246,2.4035147399084975
9803241,9179,999,0.05945592396983754,0.04670131201713019,,0,0,0,0.0,0.0,0.0,0.0
203102,106243,999,0.3440263325166555,0.29244916030883794,0.2776025180971976,0,0,0,0.0,0.0,0.0,0.0
4161,9401120,999,-0.09656043415884984,0.18993894346703227,0.11757411676595984,0,0,0,0.0,0.0,0.0,0.0
102035,2091,2,0.4338191830399495,0.6679619116079011,0.6655209558494913,0,1,0,1.6808914823824912,0.20930232558139536,0.10480349344978164,5.305829992811135
208067,9706137,999,0.06540833298677365,0.17092024441654333,,0,0,0,0.0,0.0,0.0,0.0
9701057,9607137,999,0.5903191775968741,0.6331111023826846,0.6351446979735902,2,8,0,0.7395969419121919,0.16666666666666666,0.2727272727272727,1.9334983196181161
9609085,206021,999,0.018463908354627537,-0.004480419134495172,,0,0,0,0.0,0.0,0.0,0.0
9910232,9904012,999,0.5429859821021782,0.537971964312249,0.5790345879113664,2,2,0,0.0,0.0,0.07142857142857142,0.28853900817779266
9511179,9405027,999,0.2432823350084513,,,0,0,0,0.0,0.0,0.0,0.0
9510001,3093,999,0.31824627595276445,0.16912492038515695,0.3376319794485057,0,0,0,0.0,0.0,0.0,0.0
101027,11159,8,0.4203441224735108,0.6089980088496124,0.5626230726054035,0,0,0,0.14540598363133506,0.029411764705882363,0.03773584905660377,0.44868879796341177
9808140,9609101,999,0.1254775496800543,0.12245635505060146,0.3553677984370575,0,0,0,0.0,0.0,0.0,0.0
9707164,9508154,2,0.5768101639636121,0.6524263029726531,0.6289113401320701,0,0,0,0.46695142965746095,0.0410958904109589,0.0934065934065934,3.2741889389908927
9811006,9210015,2,0.3222547984135773,0.1592074844753262,0.4046315875214606,0,0,0,0.0,0.0,0.017543859649122806,0.16416830195132148
9607142,105190,999,0.20518015524732347,0.480770485915771,0.14641993137265674,0,0,0,0.0,0.0,0.0,0.0
211220,202021,2,0.21710284309597327,0.4755250962553146,0.4287161274759264,0,2,0,0.0,0.0,0.0847953216374269,7.267260259955172
9710085,9505105,2,0.4284369415472638,0.625414101022192,0.4479531961539849,0,2,0,0.8455006626355237,0.07692307692307693,0.02631578947368421,1.8881762238967306
302047,108245,2,0.5089554863268896,0.5832259210049275,0.7257902634493126,0,4,0,0.5136495189972342,0.03571428571428571,0.07954545454545454,1.795114440339808
9808062,5013,999,0.22363086653660136,0.22405320818795288,0.16727737461381434,0,0,0,0.0,0.0,0.0,0.0
206065,9711200,2,0.1844709536059174,0.5208227296341139,0.4784261888791986,0,1,0,0.0,0.0,0.0075630252100840345,4.158759698597706
205002,9407087,2,0.2074738583593453,0.4338218937236592,0.37963418020549705,0,2,0,0.17922014706567788,0.03125,0.012009607686148921,3.758052174380245
108136,9704036,18,0.05727945375182305,0.37190956047950346,0.06904441422549225,0,0,0,0.0,0.0,0.0,0.0
203249,9609111,4,0.28580537414601803,0.5143791649849937,0.4555504621568116,0,0,0,0.0,0.0,0.0,0.0
9810145,9312045,4,0.1509547554558563,0.3193166187577273,0.344917113672504,1,0,0,0.0,0.0,0.0,0.0
112014,6060,13,0.07247217261676167,0.14153727873770425,0.11557269452817667,0,0,0,0.0,0.0,0.0,0.0
9412081,209067,999,0.18221942945761968,0.3041069020234217,0.15396035485395826,0,0,0,0.0,0.0,0.0,0.0
9410235,108016,999,0.03913686625660195,0.12634608525261593,0.14984403584946313,0,0,0,0.0,0.0,0.0,0.0
112027,107185,999,0.3001675002560483,0.6308735643933848,0.21075274971784466,0,0,0,1.441585862397454,0.0847457627118644,0.08695652173913042,1.50397741786611
9038,4106,2,0.1850138363359983,0.555770324858202,0.5547974205996428,0,0,0,1.6295600268898425,0.1095890410958904,0.11643835616438356,3.6463483835271195
11264,304269,999,0.30058935148932325,0.6250181354777469,,0,2,0,0.0,0.0,0.0,0.0
206148,11018,2,0.5459314011322345,0.7063820866328712,0.6330999600934054,0,7,0,0.7862331933078323,0.06666666666666668,0.21875,4.031122405238213
301077,304165,999,0.058898267558123024,0.1450917270560595,,0,0,0,0.0,0.0,0.0,0.0
9711005,9710174,2,0.2682085906941111,0.5482169568285478,0.4636286441510389,0,0,0,0.4929507899163942,0.10344827586206896,0.09090909090909093,2.492038870504307
9506065,9311120,2,0.5309268837996314,0.6328491483693108,0.5711018936843125,0,16,0,0.6895483654714613,0.07692307692307693,0.08333333333333333,1.654667005591505
9808182,9803053,2,0.4163747302552572,0.5162689940611187,0.6426512030417484,0,0,0,0.3500123807817768,0.0425531914893617,0.13274336283185842,3.257103155678911
109173,9407087,2,0.15540447173564956,0.3116990281849231,0.4011297123527349,0,1,0,0.0,0.0,0.0007886435331230284,0.20511990258137494
9306065,9203013,999,0.1826258168798276,-0.10088394780113644,0.3600128640432066,0,0,0,0.0,0.0,0.0,0.0
107212,9608125,2,0.20356538361010607,0.5152370869072148,0.6433155424239106,0,6,0,0.517738465366654,0.03448275862068965,0.1188118811881188,2.8978174802300676
207232,9409040,999,0.3257850138063818,0.20914968179366306,,0,0,0,0.0,0.0,0.0,0.0
9706194,9702067,11,0.2438240583460812,0.3402436439129187,0.3982770532028158,0,1,0,0.8759032190404007,0.12903225806451613,0.14035087719298245,2.153201476492908
9604091,9601003,2,0.3647447335618926,0.6260933788118686,0.6376117760295007,0,0,0,1.226694305957669,0.2058823529411765,0.08960573476702509,5.672266521955573
9609167,9604140,999,0.4355484383967902,0.5299691606543634,0.7027527435529016,2,4,0,1.8848825148586728,0.15,0.20689655172413796,3.5719638386266626
9812236,9803024,999,0.2388341460214169,0.32800127138994145,0.03948332215554362,0,0,0,0.0,0.0,0.0,0.0
9902155,9902125,4,0.4936046806319565,0.6465188162591229,0.7076579224194173,0,0,0,1.3942564986200676,0.25806451612903225,0.5168539325842697,10.586202363494188
9502018,109224,999,0.12343972073118545,0.2780063603233409,0.3027194610696231,0,0,0,0.0,0.0,0.0,0.0
9801120,9610043,2,0.3806020096776751,0.5545445645008411,0.5746322900163487,0,0,0,0.4950190496707082,0.0576923076923077,0.030981067125645436,8.19451675493748
9611187,9710018,999,-0.004825075841995136,,0.13679742781648935,0,0,0,0.0,0.0,0.0,0.0
107179,9603177,6,0.3665631821721565,0.3618177864558209,0.4547895317815458,0,0,0,0.0,0.0,0.0,0.0
9603180,9306068,999,0.6244867777881148,0.4823455343672367,0.4574835413450076,0,1,0,0.0,0.0,0.0,0.0
9812042,9702165,2,0.08030403554727522,0.4017306734204119,0.35756765488392706,0,0,0,0.679334928446798,0.061224489795918366,0.05813953488372092,1.2034561597187732
9610086,9303048,2,0.3538619525751309,0.5521342036561003,0.6073702730992399,0,0,0,0.0,0.0,0.011111111111111113,0.23782951347935782
10223,205014,999,0.2765315520958309,0.3483931175056316,0.10466465087039656,0,0,0,0.0,0.0,0.0,0.0
9710200,9409169,2,0.5309556924607989,0.5833037898871628,0.6218613086994108,0,1,0,0.30341307554227914,0.125,0.1176470588235294,0.6372212762376133
9908123,9912061,999,0.1527347937861442,0.2349769225320099,0.11944312162526367,0,0,0,0.0,0.0,0.0,0.0
9803109,9705117,2,0.4002316474329674,0.5251033567458836,0.721889225133023,0,0,0,0.8597317051275761,0.05333333333333334,0.06787330316742081,3.2245371894984007
9710046,9502038,2,0.1876027929673563,0.4250440502954644,0.4952372746009073,0,11,0,0.8840495210297437,0.011267605633802821,0.010940919037199123,1.1127302764264637
9507167,9207010,999,-0.1683585380652419,0.3308890636481783,-0.01094042617662394,0,0,0,0.0,0.0,0.0,0.0
201145,9811047,2,0.5612915454613397,0.6217773535868574,0.6648618958109723,0,0,0,2.123245328991542,0.1388888888888889,0.20149253731343286,6.390497830647855
104044,9905111,2,0.27267408183662256,0.4324395455854779,0.4680452957274578,0,2,0,0.3999576800885254,0.005319148936170214,0.008339651250947688,2.3834972517060504
205251,205180,2,0.5076947085398802,0.5484003189716992,0.6544537514145427,0,1,0,3.5291237176275057,0.17567567567567569,0.20224719101123595,4.344778301204216
9128,9801206,2,0.21066699895529248,0.44708228667697936,0.3535997564827837,0,5,0,0.0,0.0,0.024590163934426233,1.1662308503310577
9309005,9411224,999,0.1532565517004357,0.1756639985860895,0.14410904554212056,0,0,0,0.0,0.0,0.0,0.0
106281,212186,999,0.17386294496449115,0.29345401139432153,0.1724874173100486,0,1,0,0.0,0.0,0.0,0.0
8165,3184,12,0.30635767255961466,0.5723008656031016,0.5615431661838294,0,4,0,2.7012651743883827,0.17857142857142858,0.1686746987951807,3.4095044869243516
104135,9703123,2,0.4914086892361307,0.5924748325705312,0.6148667194709668,0,0,0,0.2749075777424936,0.02564102564102564,0.2,3.1862529472839687
9607069,203074,999,0.17968434630374425,0.17867681768502322,0.20067025363666907,0,0,0,0.0,0.0,0.0,0.0
9703085,9803052,999,0.33031754364235805,0.09683331757640157,0.33576447478382465,0,0,0,0.0,0.0,0.0,0.0
9401046,9207017,999,0.23117096554176456,0.23663088815702085,0.5407907372939919,2,1,0,0.0,0.0,0.1153846153846154,1.199497870526053
9712214,9707143,2,0.36710768979885655,0.7734035897053009,0.5336596386432207,0,0,0,1.3704925411501419,0.3157894736842105,0.24615384615384614,8.132507387136245
105121,9903158,999,0.02663801306289746,0.2041171964259936,0.1258964456589265,0,0,0,0.0,0.0,0.0,0.0
101029,7043,2,0.186701672964201,0.3781924671520724,0.4776484959073661,0,0,0,0.5190985102075162,0.09090909090909093,0.06349206349206349,2.8205328729727137
9701073,9705056,999,0.01576045308971791,0.2080450860146666,0.07626997585729302,0,0,0,0.0,0.0,0.0,0.0
9801132,9701088,4,0.4793000718458762,0.4485969890461261,0.593273636222587,0,0,0,1.0670108327185823,0.045112781954887216,0.045662100456620995,1.8188096075198898
9708074,9702202,2,0.5989178900995354,0.7833039214067491,0.7182817087213732,1,3,0,1.0227375516042077,0.2,0.1328125,4.056523346280666
110112,8057,2,0.6485176976727363,0.6772412993249961,0.6508725844285237,0,3,0,2.95258814624741,0.2456140350877193,0.19801980198019806,4.311357166243371
302222,112147,2,0.6111526115037168,0.7330653885910001,0.691668599905754,0,0,0,0.5243013750854539,0.040816326530612235,0.15384615384615385,3.0955400207955597
9911095,9712239,2,0.20103963031139827,0.4244899936518565,0.4146122386341001,0,1,0,0.1292314863649362,0.023809523809523808,0.03937007874015748,0.9243009820968031
11203,9901081,11,0.2342595583477605,0.28807903032652804,0.07481186205998126,0,0,0,0.0,0.0,0.0,0.0
9711097,9505162,3,0.3022548849957169,0.4914977727629128,0.4507927510936042,0,0,0,0.0,0.0,0.0,0.0
109020,9701091,12,0.2116323886676576,0.3080037614011136,0.33754309849965825,0,0,0,0.0,0.0,0.0,0.0
9905107,202071,999,0.2220341368640616,0.3750031368778179,,0,0,0,0.0,0.0,0.0,0.0
9704024,9908038,999,0.07079980264711166,0.2634598478609702,0.41468358886477535,0,0,0,0.0,0.0,0.0,0.0
9906156,109040,999,0.11408552035340973,0.1455799809395041,0.2584414403288077,0,0,0,0.0,0.0,0.0,0.0
9809186,9602097,999,0.4054138553782369,0.6303819869488912,0.4322061699176774,0,1,0,0.0,0.0,0.0,0.0
9806049,9804159,8,0.14267378761958194,0.4571318499339057,0.2525328396976014,0,0,0,0.3192483720460008,0.08333333333333333,0.07692307692307693,0.7734706993503664
9811248,9602047,2,0.2280167808681066,0.47308285512761294,0.41292012771639824,0,0,0,0.0,0.0,0.07142857142857142,0.6919399691667398
9206054,9611141,999,0.2304794552215575,,,0,0,0,0.0,0.0,0.0,0.0
201062,204151,999,0.08751822465906804,0.11229676507725622,0.14559331201917194,0,0,0,0.0,0.0,0.0,0.0
203182,9509020,999,-0.05003234096144635,0.111451104977604,0.0094859675047538,0,0,0,0.0,0.0,0.0,0.0
105217,9911039,2,0.3208006269202535,0.7024057591059173,0.4733889694745878,0,6,0,1.7020169805499168,0.16666666666666666,0.1566265060240964,3.1852070501004346
